EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-229 154 34 231 198 32 133 21 39 1 0 0 0 0 0 16,EVENT_CLONE,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-111 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1550681685352422117,,EVENT_CLONE,"(1550681685.0, 352.0, 422117.0)","(1550681685.0, 352.0, 422117.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-92 62 39 231 198 32 133 21 40 1 0 0 0 0 0 16,EVENT_EXECUTE,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 25 67 46 0 0 0 0 0 210 133 109 92,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1550681685352726108,,EVENT_EXECUTE,"(1550681685.0, 352.0, 726108.0)","(1550681685.0, 352.0, 726108.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-161 240 40 231 198 32 133 21 41 1 0 0 0 0 0 16,EVENT_OPEN,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 44 7 4 0 0 0 0 0 176 120 100 92,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1550681685352837281,,EVENT_OPEN,"(1550681685.0, 352.0, 837281.0)","(1550681685.0, 352.0, 837281.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-12 63 41 231 198 32 133 21 42 1 0 0 0 0 0 16,EVENT_MMAP,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 48 211 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 44 7 4 0 0 0 0 0 176 120 100 92,1550681685352857356,,EVENT_MMAP,"(1550681685.0, 352.0, 857356.0)","(1550681685.0, 352.0, 857356.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-242 191 41 231 198 32 133 21 43 1 0 0 0 0 0 16,EVENT_OPEN,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1550681685352890354,,EVENT_OPEN,"(1550681685.0, 352.0, 890354.0)","(1550681685.0, 352.0, 890354.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-152 87 42 231 198 32 133 21 45 1 0 0 0 0 0 16,EVENT_MMAP,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 48 118 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92,1550681685352929176,,EVENT_MMAP,"(1550681685.0, 352.0, 929176.0)","(1550681685.0, 352.0, 929176.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-167 178 42 231 198 32 133 21 46 1 0 0 0 0 0 16,EVENT_MPROTECT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 128 145 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1550681685352952487,,EVENT_MPROTECT,"(1550681685.0, 352.0, 952487.0)","(1550681685.0, 352.0, 952487.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-134 7 43 231 198 32 133 21 47 1 0 0 0 0 0 16,EVENT_MMAP,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 128 177 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92,1550681685352974214,,EVENT_MMAP,"(1550681685.0, 352.0, 974214.0)","(1550681685.0, 352.0, 974214.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-142 15 46 231 198 32 133 21 48 1 0 0 0 0 0 16,EVENT_MPROTECT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 128 177 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1550681685353172878,,EVENT_MPROTECT,"(1550681685.0, 353.0, 172878.0)","(1550681685.0, 353.0, 172878.0)"
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-48 117 46 231 198 32 133 21 49 1 0 0 0 0 0 16,EVENT_MPROTECT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 0 96 0 0 0 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1550681685353198896,,EVENT_MPROTECT,"(1550681685.0, 353.0, 198896.0)","(1550681685.0, 353.0, 198896.0)"
